filename,width,height,class,xmin,ymin,xmax,ymax
image_253_jpg.rf.0d11c60761637b93c359cfe70fe21b6b.jpg,640,640,Vest,274,179,374,398
image_253_jpg.rf.0d11c60761637b93c359cfe70fe21b6b.jpg,640,640,Boots,284,575,354,632
image_253_jpg.rf.0d11c60761637b93c359cfe70fe21b6b.jpg,640,640,Boots,312,561,368,608
image_253_jpg.rf.0d11c60761637b93c359cfe70fe21b6b.jpg,640,640,Person,240,92,402,640
image_230_jpg.rf.1eedcee610bd9ea9708658b0eb699530.jpg,640,640,Helmet,223,95,277,140
image_230_jpg.rf.1eedcee610bd9ea9708658b0eb699530.jpg,640,640,Vest,210,187,313,329
image_230_jpg.rf.1eedcee610bd9ea9708658b0eb699530.jpg,640,640,Boots,225,549,268,595
image_230_jpg.rf.1eedcee610bd9ea9708658b0eb699530.jpg,640,640,Boots,270,549,305,593
image_230_jpg.rf.1eedcee610bd9ea9708658b0eb699530.jpg,640,640,Person,48,76,456,610
Video2_33_jpg.rf.2716645e2fbb55c7b2debec3b69b3ebf.jpg,640,640,Vest,288,188,407,288
Video2_33_jpg.rf.2716645e2fbb55c7b2debec3b69b3ebf.jpg,640,640,Boots,298,351,344,410
Video2_33_jpg.rf.2716645e2fbb55c7b2debec3b69b3ebf.jpg,640,640,Boots,368,364,427,425
Video2_33_jpg.rf.2716645e2fbb55c7b2debec3b69b3ebf.jpg,640,640,Helmet,321,136,399,182
Video2_33_jpg.rf.2716645e2fbb55c7b2debec3b69b3ebf.jpg,640,640,Person,260,134,448,433
Video2_50_jpg.rf.088377a3621f43be91941d239b140e48.jpg,640,640,Person,170,95,492,618
Video2_50_jpg.rf.088377a3621f43be91941d239b140e48.jpg,640,640,Vest,242,197,420,369
Video2_50_jpg.rf.088377a3621f43be91941d239b140e48.jpg,640,640,Boots,269,496,376,601
Video2_50_jpg.rf.088377a3621f43be91941d239b140e48.jpg,640,640,Helmet,270,97,410,157
r103_jpg.rf.124c21998992b4af9841fe8e98246527.jpg,640,640,Vest,162,122,386,397
r103_jpg.rf.124c21998992b4af9841fe8e98246527.jpg,640,640,Person,106,3,442,640
Video2_166_jpg.rf.27a9bc9e0aa8cdfb524e4e55828a3a3e.jpg,640,640,Vest,283,132,365,210
Video2_166_jpg.rf.27a9bc9e0aa8cdfb524e4e55828a3a3e.jpg,640,640,Boots,279,262,302,299
Video2_166_jpg.rf.27a9bc9e0aa8cdfb524e4e55828a3a3e.jpg,640,640,Boots,325,267,359,312
Video2_166_jpg.rf.27a9bc9e0aa8cdfb524e4e55828a3a3e.jpg,640,640,Helmet,295,94,349,119
Video2_166_jpg.rf.27a9bc9e0aa8cdfb524e4e55828a3a3e.jpg,640,640,Person,259,92,394,317
Video2_8_jpg.rf.1e1b505dfa4bc8ae286f3fc76413bbb4.jpg,640,640,Vest,302,185,374,249
Video2_8_jpg.rf.1e1b505dfa4bc8ae286f3fc76413bbb4.jpg,640,640,Boots,331,291,361,327
Video2_8_jpg.rf.1e1b505dfa4bc8ae286f3fc76413bbb4.jpg,640,640,Boots,302,295,343,336
Video2_8_jpg.rf.1e1b505dfa4bc8ae286f3fc76413bbb4.jpg,640,640,Helmet,315,152,358,173
Video2_8_jpg.rf.1e1b505dfa4bc8ae286f3fc76413bbb4.jpg,640,640,Person,281,152,404,339
Video3_121_jpg.rf.1cc98870876e04486bc2bbb588b7ed7d.jpg,640,640,Vest,203,156,303,245
Video3_121_jpg.rf.1cc98870876e04486bc2bbb588b7ed7d.jpg,640,640,Boots,276,308,315,360
Video3_121_jpg.rf.1cc98870876e04486bc2bbb588b7ed7d.jpg,640,640,Boots,215,308,253,358
Video3_121_jpg.rf.1cc98870876e04486bc2bbb588b7ed7d.jpg,640,640,Helmet,218,106,271,131
Video3_121_jpg.rf.1cc98870876e04486bc2bbb588b7ed7d.jpg,640,640,Person,167,104,340,365
KakaoTalk_20221018_001219713_15_jpg.rf.194b0de0cdd582cc7224e7811715de1a.jpg,640,640,Boots,604,259,640,363
KakaoTalk_20221018_001219713_15_jpg.rf.194b0de0cdd582cc7224e7811715de1a.jpg,640,640,Vest,178,216,406,382
KakaoTalk_20221018_001219713_15_jpg.rf.194b0de0cdd582cc7224e7811715de1a.jpg,640,640,Helmet,52,252,126,373
KakaoTalk_20221018_001219713_15_jpg.rf.194b0de0cdd582cc7224e7811715de1a.jpg,640,640,Person,29,197,640,460
Nein4497_jpg.rf.2e994b0031263e3facc71a163ebbda83.jpg,640,640,Vest,0,0,609,622
image_248_jpg.rf.1d5d0ecbb6def9bf1b5ead5e9b59b99c.jpg,640,640,Vest,229,180,335,401
image_248_jpg.rf.1d5d0ecbb6def9bf1b5ead5e9b59b99c.jpg,640,640,Boots,268,559,303,631
image_248_jpg.rf.1d5d0ecbb6def9bf1b5ead5e9b59b99c.jpg,640,640,Boots,302,570,343,634
00176_jpg.rf.20ee1ae0f3d1ac1740a81f9a693ea72a.jpg,640,640,Vest,279,176,386,381
00176_jpg.rf.20ee1ae0f3d1ac1740a81f9a693ea72a.jpg,640,640,Vest,394,158,453,334
00176_jpg.rf.20ee1ae0f3d1ac1740a81f9a693ea72a.jpg,640,640,Vest,104,162,222,316
00176_jpg.rf.20ee1ae0f3d1ac1740a81f9a693ea72a.jpg,640,640,Vest,466,163,558,339
Twalv0395_jpg.rf.2bb7f7c36cff652af2d8db4ea0a3fa63.jpg,640,640,Vest,1,179,163,321
Twalv0395_jpg.rf.2bb7f7c36cff652af2d8db4ea0a3fa63.jpg,640,640,Vest,0,314,275,640
image_179_jpg.rf.3238e50b29d3b7984fbce7573ee75205.jpg,640,640,Helmet,192,80,254,149
image_179_jpg.rf.3238e50b29d3b7984fbce7573ee75205.jpg,640,640,Vest,178,182,297,345
image_179_jpg.rf.3238e50b29d3b7984fbce7573ee75205.jpg,640,640,Boots,213,554,254,610
image_179_jpg.rf.3238e50b29d3b7984fbce7573ee75205.jpg,640,640,Boots,252,556,293,608
image_179_jpg.rf.3238e50b29d3b7984fbce7573ee75205.jpg,640,640,Person,34,68,431,626
image_215_jpg.rf.38a7e38bf077906c5d25ebae80a7b909.jpg,640,640,Vest,239,223,344,393
image_215_jpg.rf.38a7e38bf077906c5d25ebae80a7b909.jpg,640,640,Boots,247,557,289,607
image_215_jpg.rf.38a7e38bf077906c5d25ebae80a7b909.jpg,640,640,Boots,312,562,351,618
image_215_jpg.rf.38a7e38bf077906c5d25ebae80a7b909.jpg,640,640,Person,209,134,395,632
Video3_166_jpg.rf.38f77c75fa42d40fe0e1dcb87089118d.jpg,640,640,Vest,194,180,365,334
Video3_166_jpg.rf.38f77c75fa42d40fe0e1dcb87089118d.jpg,640,640,Boots,214,446,326,532
Video3_166_jpg.rf.38f77c75fa42d40fe0e1dcb87089118d.jpg,640,640,Boots,276,425,358,497
Video3_166_jpg.rf.38f77c75fa42d40fe0e1dcb87089118d.jpg,640,640,Helmet,230,83,360,131
Video3_166_jpg.rf.38f77c75fa42d40fe0e1dcb87089118d.jpg,640,640,Person,179,78,404,539
Photin0730_jpg.rf.38ed07750e82f2f78ceb39425b000ba6.jpg,640,640,Vest,32,0,575,640
image_209_jpg.rf.19bd0d012cefd6a08b25cd234c68e9ac.jpg,640,640,Vest,224,184,334,385
image_209_jpg.rf.19bd0d012cefd6a08b25cd234c68e9ac.jpg,640,640,Boots,268,561,298,626
image_209_jpg.rf.19bd0d012cefd6a08b25cd234c68e9ac.jpg,640,640,Boots,297,567,339,634
image_209_jpg.rf.19bd0d012cefd6a08b25cd234c68e9ac.jpg,640,640,Person,187,95,362,640
Video2_148_jpg.rf.3f66f143103ac074755b1d41fcb29d29.jpg,640,640,Vest,288,135,372,214
Video2_148_jpg.rf.3f66f143103ac074755b1d41fcb29d29.jpg,640,640,Boots,295,266,327,310
Video2_148_jpg.rf.3f66f143103ac074755b1d41fcb29d29.jpg,640,640,Boots,340,274,378,318
Video2_148_jpg.rf.3f66f143103ac074755b1d41fcb29d29.jpg,640,640,Helmet,295,94,353,118
Video2_148_jpg.rf.3f66f143103ac074755b1d41fcb29d29.jpg,640,640,Person,267,87,408,325
thumb0939_jpg.rf.3abc0a7afc31d49a93e5c3ef0616ce95.jpg,640,640,Vest,170,275,406,640
thumb0939_jpg.rf.3abc0a7afc31d49a93e5c3ef0616ce95.jpg,640,640,Helmet,238,39,349,182
Video4_222_jpg.rf.40172b6d1164b6e11203ee286b75c1d9.jpg,640,640,Vest,253,166,420,331
Video4_222_jpg.rf.40172b6d1164b6e11203ee286b75c1d9.jpg,640,640,Boots,268,456,386,534
Video4_222_jpg.rf.40172b6d1164b6e11203ee286b75c1d9.jpg,640,640,Boots,252,423,329,500
Video4_222_jpg.rf.40172b6d1164b6e11203ee286b75c1d9.jpg,640,640,Helmet,260,72,396,120
Video4_222_jpg.rf.40172b6d1164b6e11203ee286b75c1d9.jpg,640,640,Person,236,64,426,537
20220721_162229_jpg.rf.3b5a48af3b3a6c8861b4c6b06fd952ec.jpg,640,640,Boots,234,99,417,570
20220721_162229_jpg.rf.3b5a48af3b3a6c8861b4c6b06fd952ec.jpg,640,640,Boots,0,78,237,479
20220721_162229_jpg.rf.3b5a48af3b3a6c8861b4c6b06fd952ec.jpg,640,640,Helmet,364,0,561,105
image_52_jpg.rf.409fb0be5352347dabae7c8ffe6fdefa.jpg,640,640,Helmet,353,92,399,151
image_52_jpg.rf.409fb0be5352347dabae7c8ffe6fdefa.jpg,640,640,Vest,323,206,405,366
image_52_jpg.rf.409fb0be5352347dabae7c8ffe6fdefa.jpg,640,640,Boots,306,562,360,624
image_52_jpg.rf.409fb0be5352347dabae7c8ffe6fdefa.jpg,640,640,Boots,372,589,430,640
Tan0933933_jpg.rf.3bb54b8810c384f11976579931f0dccd.jpg,640,640,Vest,308,149,544,451
Tan0933933_jpg.rf.3bb54b8810c384f11976579931f0dccd.jpg,640,640,Helmet,365,32,468,100
image_310_jpg.rf.404d2c386486ab4c4adb5945647a1d91.jpg,640,640,Boots,201,536,250,583
image_310_jpg.rf.404d2c386486ab4c4adb5945647a1d91.jpg,640,640,Boots,233,522,273,566
image_310_jpg.rf.404d2c386486ab4c4adb5945647a1d91.jpg,640,640,Vest,188,190,266,350
image_310_jpg.rf.404d2c386486ab4c4adb5945647a1d91.jpg,640,640,Person,160,98,318,598
Tan0156_jpg.rf.405f9f00b9655e5fac89e164bcb3dea6.jpg,640,640,Vest,208,287,290,472
Video2_188_jpg.rf.43696dd8b1c25c79efab31ea562f91e5.jpg,640,640,Vest,300,138,424,247
Video2_188_jpg.rf.43696dd8b1c25c79efab31ea562f91e5.jpg,640,640,Boots,286,323,336,380
Video2_188_jpg.rf.43696dd8b1c25c79efab31ea562f91e5.jpg,640,640,Boots,354,326,412,388
Video2_188_jpg.rf.43696dd8b1c25c79efab31ea562f91e5.jpg,640,640,Helmet,323,74,401,110
Video2_188_jpg.rf.43696dd8b1c25c79efab31ea562f91e5.jpg,640,640,Person,253,70,477,391
thumb2443_jpg.rf.425db4695aadb631782491310682b81a.jpg,640,640,Vest,307,280,519,640
thumb2443_jpg.rf.425db4695aadb631782491310682b81a.jpg,640,640,Helmet,344,48,447,167
thumb2443_jpg.rf.425db4695aadb631782491310682b81a.jpg,640,640,Person,284,51,548,640
image_185_jpg.rf.454e1acafcc820b22a5553bdf11cd902.jpg,640,640,Vest,256,181,364,390
image_185_jpg.rf.454e1acafcc820b22a5553bdf11cd902.jpg,640,640,Boots,285,563,323,627
image_185_jpg.rf.454e1acafcc820b22a5553bdf11cd902.jpg,640,640,Boots,322,567,366,634
image_185_jpg.rf.454e1acafcc820b22a5553bdf11cd902.jpg,640,640,Person,192,84,414,639
Video2_181_jpg.rf.4108066b0ebc849521f4a1617a76944f.jpg,640,640,Vest,282,138,388,236
Video2_181_jpg.rf.4108066b0ebc849521f4a1617a76944f.jpg,640,640,Boots,295,304,343,364
Video2_181_jpg.rf.4108066b0ebc849521f4a1617a76944f.jpg,640,640,Boots,350,302,384,343
Video2_181_jpg.rf.4108066b0ebc849521f4a1617a76944f.jpg,640,640,Helmet,294,84,365,114
Video2_181_jpg.rf.4108066b0ebc849521f4a1617a76944f.jpg,640,640,Person,268,81,424,363
Twalv0995_jpg.rf.48219b1e675e78dfe088887500c43e16.jpg,640,640,Vest,218,180,496,335
Video4_14_jpg.rf.4807c2f7c9aa9c2dda73a2e477e391cb.jpg,640,640,Vest,228,158,411,319
Video4_14_jpg.rf.4807c2f7c9aa9c2dda73a2e477e391cb.jpg,640,640,Boots,242,425,299,516
Video4_14_jpg.rf.4807c2f7c9aa9c2dda73a2e477e391cb.jpg,640,640,Boots,340,423,411,517
Video4_14_jpg.rf.4807c2f7c9aa9c2dda73a2e477e391cb.jpg,640,640,Helmet,275,63,379,111
Video4_14_jpg.rf.4807c2f7c9aa9c2dda73a2e477e391cb.jpg,640,640,Person,195,64,459,529
image_163_jpg.rf.4a54ea5e59dd65fb08e63b3453f40bee.jpg,640,640,Person,196,109,429,582
Video1_212_jpg.rf.4a472fe32f72ab5ddb72221b93bc00ea.jpg,640,640,Vest,194,134,331,254
Video1_212_jpg.rf.4a472fe32f72ab5ddb72221b93bc00ea.jpg,640,640,Boots,230,331,278,399
Video1_212_jpg.rf.4a472fe32f72ab5ddb72221b93bc00ea.jpg,640,640,Boots,304,331,359,397
Video1_212_jpg.rf.4a472fe32f72ab5ddb72221b93bc00ea.jpg,640,640,Helmet,209,70,283,104
Video1_212_jpg.rf.4a472fe32f72ab5ddb72221b93bc00ea.jpg,640,640,Person,169,68,371,399
Video2_7_jpg.rf.4c8816be1b1c581d786f31c5ddf1debb.jpg,640,640,Vest,308,186,381,249
Video2_7_jpg.rf.4c8816be1b1c581d786f31c5ddf1debb.jpg,640,640,Boots,335,292,365,328
Video2_7_jpg.rf.4c8816be1b1c581d786f31c5ddf1debb.jpg,640,640,Boots,306,293,338,334
Video2_7_jpg.rf.4c8816be1b1c581d786f31c5ddf1debb.jpg,640,640,Helmet,323,151,363,171
Video2_7_jpg.rf.4c8816be1b1c581d786f31c5ddf1debb.jpg,640,640,Person,285,150,409,338
Photin0971_jpg.rf.4fc69aa354792e21684c18272efd5aba.jpg,640,640,Vest,45,0,580,640
KakaoTalk_20221018_001219713_15_jpg.rf.4ec7b7141df89029e922590918969ea8.jpg,640,640,Boots,604,259,640,363
KakaoTalk_20221018_001219713_15_jpg.rf.4ec7b7141df89029e922590918969ea8.jpg,640,640,Vest,178,216,406,382
KakaoTalk_20221018_001219713_15_jpg.rf.4ec7b7141df89029e922590918969ea8.jpg,640,640,Helmet,52,252,126,373
KakaoTalk_20221018_001219713_15_jpg.rf.4ec7b7141df89029e922590918969ea8.jpg,640,640,Person,29,197,640,460
ppe_0941_jpg.rf.4aaed64753d2075e8bd8198665bfa355.jpg,640,640,Helmet,209,183,278,227
ppe_0941_jpg.rf.4aaed64753d2075e8bd8198665bfa355.jpg,640,640,Helmet,329,200,397,239
ppe_0941_jpg.rf.4aaed64753d2075e8bd8198665bfa355.jpg,640,640,Helmet,420,169,502,208
ppe_0941_jpg.rf.4aaed64753d2075e8bd8198665bfa355.jpg,640,640,Boots,206,569,267,592
ppe_0941_jpg.rf.4aaed64753d2075e8bd8198665bfa355.jpg,640,640,Boots,276,558,345,589
ppe_0941_jpg.rf.4aaed64753d2075e8bd8198665bfa355.jpg,640,640,Boots,388,558,452,589
ppe_0941_jpg.rf.4aaed64753d2075e8bd8198665bfa355.jpg,640,640,Boots,473,580,516,616
ppe_0941_jpg.rf.4aaed64753d2075e8bd8198665bfa355.jpg,640,640,Boots,438,562,500,595
ppe_0941_jpg.rf.4aaed64753d2075e8bd8198665bfa355.jpg,640,640,Vest,149,232,277,383
ppe_0941_jpg.rf.4aaed64753d2075e8bd8198665bfa355.jpg,640,640,Vest,284,260,420,382
ppe_0941_jpg.rf.4aaed64753d2075e8bd8198665bfa355.jpg,640,640,Vest,438,224,596,371
ppe_0941_jpg.rf.4aaed64753d2075e8bd8198665bfa355.jpg,640,640,Person,406,144,608,640
ppe_0941_jpg.rf.4aaed64753d2075e8bd8198665bfa355.jpg,640,640,Person,263,184,461,611
ppe_0941_jpg.rf.4aaed64753d2075e8bd8198665bfa355.jpg,640,640,Person,52,114,293,601
68_JPG_jpg.rf.50faee0fae55e8e1f30d651a9094c911.jpg,640,640,Helmet,311,210,435,259
ppe_0511_jpg.rf.52039af25d3d067572b8574dc6eb31ae.jpg,640,640,Helmet,22,0,104,94
ppe_0511_jpg.rf.52039af25d3d067572b8574dc6eb31ae.jpg,640,640,Helmet,177,74,265,202
ppe_0511_jpg.rf.52039af25d3d067572b8574dc6eb31ae.jpg,640,640,Helmet,457,96,520,181
ppe_0511_jpg.rf.52039af25d3d067572b8574dc6eb31ae.jpg,640,640,Helmet,545,163,590,203
ppe_0511_jpg.rf.52039af25d3d067572b8574dc6eb31ae.jpg,640,640,Boots,28,523,95,609
ppe_0511_jpg.rf.52039af25d3d067572b8574dc6eb31ae.jpg,640,640,Boots,77,545,131,640
ppe_0511_jpg.rf.52039af25d3d067572b8574dc6eb31ae.jpg,640,640,Boots,143,541,204,640
ppe_0511_jpg.rf.52039af25d3d067572b8574dc6eb31ae.jpg,640,640,Boots,263,534,316,624
ppe_0511_jpg.rf.52039af25d3d067572b8574dc6eb31ae.jpg,640,640,Boots,383,461,420,533
ppe_0511_jpg.rf.52039af25d3d067572b8574dc6eb31ae.jpg,640,640,Boots,415,466,472,518
ppe_0511_jpg.rf.52039af25d3d067572b8574dc6eb31ae.jpg,640,640,Boots,502,396,538,447
ppe_0511_jpg.rf.52039af25d3d067572b8574dc6eb31ae.jpg,640,640,Boots,530,395,572,439
ppe_0511_jpg.rf.52039af25d3d067572b8574dc6eb31ae.jpg,640,640,Person,512,160,584,448
ppe_0511_jpg.rf.52039af25d3d067572b8574dc6eb31ae.jpg,640,640,Person,356,82,512,534
ppe_0511_jpg.rf.52039af25d3d067572b8574dc6eb31ae.jpg,640,640,Person,145,81,321,640
ppe_0511_jpg.rf.52039af25d3d067572b8574dc6eb31ae.jpg,640,640,Person,0,2,138,634
00173_jpg.rf.5238399593b62e9c5555fc0f9552ba8b.jpg,640,640,Vest,462,295,518,422
00173_jpg.rf.5238399593b62e9c5555fc0f9552ba8b.jpg,640,640,Vest,376,343,433,450
00173_jpg.rf.5238399593b62e9c5555fc0f9552ba8b.jpg,640,640,Boots,452,595,503,634
20220621_132901_jpg.rf.516f309fa29f0bbfa54398cff131ee4c.jpg,640,640,Helmet,302,153,388,216
20220621_132901_jpg.rf.516f309fa29f0bbfa54398cff131ee4c.jpg,640,640,Vest,266,228,401,407
20220621_132901_jpg.rf.516f309fa29f0bbfa54398cff131ee4c.jpg,640,640,Boots,337,570,423,620
20220621_132901_jpg.rf.516f309fa29f0bbfa54398cff131ee4c.jpg,640,640,Boots,265,534,328,584
20220621_132901_jpg.rf.516f309fa29f0bbfa54398cff131ee4c.jpg,640,640,Person,224,143,471,640
Video1_46_jpg.rf.5678ecd96bf7e57a698f822e1bf4fd70.jpg,640,640,Person,219,70,415,485
Video1_46_jpg.rf.5678ecd96bf7e57a698f822e1bf4fd70.jpg,640,640,Vest,223,159,381,297
Video1_46_jpg.rf.5678ecd96bf7e57a698f822e1bf4fd70.jpg,640,640,Boots,249,397,354,478
Video1_46_jpg.rf.5678ecd96bf7e57a698f822e1bf4fd70.jpg,640,640,Boots,306,378,386,451
Video1_46_jpg.rf.5678ecd96bf7e57a698f822e1bf4fd70.jpg,640,640,Helmet,252,74,355,118
Video4_253_jpg.rf.5413b81baa093a6462fdbad13ec68cda.jpg,640,640,Vest,246,129,420,301
