filename,width,height,class,xmin,ymin,xmax,ymax
KakaoTalk_20221018_001425789_06_jpg.rf.c07dbd65f8e06d36aabcd2f24ef6afa7.jpg,640,640,Boots,230,556,321,586
KakaoTalk_20221018_001425789_06_jpg.rf.c07dbd65f8e06d36aabcd2f24ef6afa7.jpg,640,640,Boots,363,561,402,601
KakaoTalk_20221018_001425789_06_jpg.rf.c07dbd65f8e06d36aabcd2f24ef6afa7.jpg,640,640,Person,199,104,468,625
Video3_235_jpg.rf.baa7ba724b6b1a66e9d431eb8e3c878f.jpg,640,640,Vest,299,134,473,313
Video3_235_jpg.rf.baa7ba724b6b1a66e9d431eb8e3c878f.jpg,640,640,Boots,301,433,413,516
Video3_235_jpg.rf.baa7ba724b6b1a66e9d431eb8e3c878f.jpg,640,640,Helmet,309,35,440,87
Video3_235_jpg.rf.baa7ba724b6b1a66e9d431eb8e3c878f.jpg,640,640,Person,241,30,496,524
Nein5541_jpg.rf.b5c4619f61d09aa7cd33b9fe78567721.jpg,640,640,Vest,0,0,594,640
Video1_190_jpg.rf.ada24cec63f704d9d32bd4c1f6632f6a.jpg,640,640,Person,192,56,412,474
Video1_190_jpg.rf.ada24cec63f704d9d32bd4c1f6632f6a.jpg,640,640,Vest,216,141,372,288
Video1_190_jpg.rf.ada24cec63f704d9d32bd4c1f6632f6a.jpg,640,640,Boots,338,383,395,467
Video1_190_jpg.rf.ada24cec63f704d9d32bd4c1f6632f6a.jpg,640,640,Boots,240,377,315,455
Video1_190_jpg.rf.ada24cec63f704d9d32bd4c1f6632f6a.jpg,640,640,Helmet,230,60,338,104
image_168_jpg.rf.bdeb58f8f2c753c4bd154e2cac9c5f07.jpg,640,640,Vest,276,181,389,383
image_168_jpg.rf.bdeb58f8f2c753c4bd154e2cac9c5f07.jpg,640,640,Boots,304,555,335,620
image_168_jpg.rf.bdeb58f8f2c753c4bd154e2cac9c5f07.jpg,640,640,Boots,336,561,375,629
image_168_jpg.rf.bdeb58f8f2c753c4bd154e2cac9c5f07.jpg,640,640,Person,188,78,472,636
image_54_jpg.rf.bbc21f760f4ab9f9577f12392dadc8ea.jpg,640,640,Helmet,552,104,611,161
image_54_jpg.rf.bbc21f760f4ab9f9577f12392dadc8ea.jpg,640,640,Vest,526,233,623,420
image_54_jpg.rf.bbc21f760f4ab9f9577f12392dadc8ea.jpg,640,640,Boots,492,551,537,624
image_54_jpg.rf.bbc21f760f4ab9f9577f12392dadc8ea.jpg,640,640,Boots,586,586,640,640
00174_jpg.rf.b2185bf6a60cfda41e9a3da2b4d32adf.jpg,640,640,Vest,287,146,424,391
Video2_168_jpg.rf.c05a463784439eac50d9452ec0b3a52d.jpg,640,640,Vest,280,136,365,213
Video2_168_jpg.rf.c05a463784439eac50d9452ec0b3a52d.jpg,640,640,Boots,281,273,317,316
Video2_168_jpg.rf.c05a463784439eac50d9452ec0b3a52d.jpg,640,640,Boots,326,269,365,310
Video2_168_jpg.rf.c05a463784439eac50d9452ec0b3a52d.jpg,640,640,Helmet,293,94,348,119
Video2_168_jpg.rf.c05a463784439eac50d9452ec0b3a52d.jpg,640,640,Person,246,92,406,322
Video3_236_jpg.rf.b494691968c45d3dd24f557de7c55eea.jpg,640,640,Vest,299,132,482,311
Video3_236_jpg.rf.b494691968c45d3dd24f557de7c55eea.jpg,640,640,Boots,313,427,427,510
Video3_236_jpg.rf.b494691968c45d3dd24f557de7c55eea.jpg,640,640,Boots,265,402,377,477
Video3_236_jpg.rf.b494691968c45d3dd24f557de7c55eea.jpg,640,640,Helmet,316,28,453,82
Video3_236_jpg.rf.b494691968c45d3dd24f557de7c55eea.jpg,640,640,Person,252,29,519,526
Video4_242_jpg.rf.bf3ad832cb263e2010cf7f9a3f30a8ee.jpg,640,640,Vest,258,164,423,338
Video4_242_jpg.rf.bf3ad832cb263e2010cf7f9a3f30a8ee.jpg,640,640,Boots,345,453,423,549
Video4_242_jpg.rf.bf3ad832cb263e2010cf7f9a3f30a8ee.jpg,640,640,Boots,249,435,349,521
Video4_242_jpg.rf.bf3ad832cb263e2010cf7f9a3f30a8ee.jpg,640,640,Helmet,280,58,411,122
Video4_242_jpg.rf.bf3ad832cb263e2010cf7f9a3f30a8ee.jpg,640,640,Person,242,58,484,546
Video3_140_jpg.rf.b85d80d4e9fe2f694fe59e719cea1df0.jpg,640,640,Vest,249,174,370,273
Video3_140_jpg.rf.b85d80d4e9fe2f694fe59e719cea1df0.jpg,640,640,Boots,327,347,375,403
Video3_140_jpg.rf.b85d80d4e9fe2f694fe59e719cea1df0.jpg,640,640,Boots,277,338,315,388
Video3_140_jpg.rf.b85d80d4e9fe2f694fe59e719cea1df0.jpg,640,640,Helmet,270,118,338,148
Video3_140_jpg.rf.b85d80d4e9fe2f694fe59e719cea1df0.jpg,640,640,Person,220,119,399,410
Video1_11_jpg.rf.ae0676a165d9e002c978c3835eeb7bdc.jpg,640,640,Person,158,85,384,450
Video1_11_jpg.rf.ae0676a165d9e002c978c3835eeb7bdc.jpg,640,640,Vest,192,158,343,291
Video1_11_jpg.rf.ae0676a165d9e002c978c3835eeb7bdc.jpg,640,640,Boots,208,376,253,450
Video1_11_jpg.rf.ae0676a165d9e002c978c3835eeb7bdc.jpg,640,640,Boots,286,371,352,445
Video1_11_jpg.rf.ae0676a165d9e002c978c3835eeb7bdc.jpg,640,640,Helmet,215,87,299,125
Video1_211_jpg.rf.bb18aa4e92e91784ad910473ddcc3853.jpg,640,640,Vest,187,136,331,253
Video1_211_jpg.rf.bb18aa4e92e91784ad910473ddcc3853.jpg,640,640,Boots,224,336,272,403
Video1_211_jpg.rf.bb18aa4e92e91784ad910473ddcc3853.jpg,640,640,Boots,297,334,357,403
Video1_211_jpg.rf.bb18aa4e92e91784ad910473ddcc3853.jpg,640,640,Helmet,203,72,279,106
Video1_211_jpg.rf.bb18aa4e92e91784ad910473ddcc3853.jpg,640,640,Person,157,70,365,414
Video3_38_jpg.rf.bb3aa120b2a023ba1289ea3da8ce250e.jpg,640,640,Vest,244,192,442,382
Video3_38_jpg.rf.bb3aa120b2a023ba1289ea3da8ce250e.jpg,640,640,Boots,303,499,413,612
Video3_38_jpg.rf.bb3aa120b2a023ba1289ea3da8ce250e.jpg,640,640,Boots,192,501,262,599
Video3_38_jpg.rf.bb3aa120b2a023ba1289ea3da8ce250e.jpg,640,640,Helmet,284,79,422,140
Video3_38_jpg.rf.bb3aa120b2a023ba1289ea3da8ce250e.jpg,640,640,Person,143,72,545,617
Video3_17_jpg.rf.bf224e62542adddccaa7eb69a268118f.jpg,640,640,Vest,265,234,393,353
Video3_17_jpg.rf.bf224e62542adddccaa7eb69a268118f.jpg,640,640,Boots,269,443,317,525
Video3_17_jpg.rf.bf224e62542adddccaa7eb69a268118f.jpg,640,640,Boots,315,425,361,490
Video3_17_jpg.rf.bf224e62542adddccaa7eb69a268118f.jpg,640,640,Helmet,300,174,375,212
Video3_17_jpg.rf.bf224e62542adddccaa7eb69a268118f.jpg,640,640,Person,226,170,457,535
Video4_62_jpg.rf.af1f7a95ff9b29e180004150059417f1.jpg,640,640,Vest,253,131,431,326
Video4_62_jpg.rf.af1f7a95ff9b29e180004150059417f1.jpg,640,640,Boots,331,427,461,514
Video4_62_jpg.rf.af1f7a95ff9b29e180004150059417f1.jpg,640,640,Boots,260,449,370,555
Video4_62_jpg.rf.af1f7a95ff9b29e180004150059417f1.jpg,640,640,Helmet,244,20,387,81
Video4_62_jpg.rf.af1f7a95ff9b29e180004150059417f1.jpg,640,640,Person,185,14,475,553
image_245_jpg.rf.bfc5d9cb2fc20d87f01e301d39218f63.jpg,640,640,Boots,582,554,640,626
Video2_184_jpg.rf.b8be80850a0c0bfcf1cf3f1e163e8697.jpg,640,640,Vest,270,140,390,244
Video2_184_jpg.rf.b8be80850a0c0bfcf1cf3f1e163e8697.jpg,640,640,Boots,286,307,338,362
Video2_184_jpg.rf.b8be80850a0c0bfcf1cf3f1e163e8697.jpg,640,640,Boots,351,319,404,382
Video2_184_jpg.rf.b8be80850a0c0bfcf1cf3f1e163e8697.jpg,640,640,Helmet,288,80,360,114
Video2_184_jpg.rf.b8be80850a0c0bfcf1cf3f1e163e8697.jpg,640,640,Person,218,74,442,394
20220721_162229_jpg.rf.c49ceb8729589898752a74f7a8b96109.jpg,640,640,Boots,234,99,417,570
20220721_162229_jpg.rf.c49ceb8729589898752a74f7a8b96109.jpg,640,640,Boots,0,78,237,479
20220721_162229_jpg.rf.c49ceb8729589898752a74f7a8b96109.jpg,640,640,Helmet,364,0,561,105
Video4_46_jpg.rf.c3ba5a4cdf96bbd99556e553b5afd530.jpg,640,640,Vest,228,142,414,324
Video4_46_jpg.rf.c3ba5a4cdf96bbd99556e553b5afd530.jpg,640,640,Boots,334,427,439,522
Video4_46_jpg.rf.c3ba5a4cdf96bbd99556e553b5afd530.jpg,640,640,Boots,242,440,319,541
Video4_46_jpg.rf.c3ba5a4cdf96bbd99556e553b5afd530.jpg,640,640,Helmet,219,39,359,96
Video4_46_jpg.rf.c3ba5a4cdf96bbd99556e553b5afd530.jpg,640,640,Person,166,39,470,540
20220927_195254_jpg.rf.c207f99d2ff5e4ab162dfc4ab8404085.jpg,640,640,Helmet,257,175,289,207
20220927_195254_jpg.rf.c207f99d2ff5e4ab162dfc4ab8404085.jpg,640,640,Vest,240,224,296,335
20220927_195254_jpg.rf.c207f99d2ff5e4ab162dfc4ab8404085.jpg,640,640,Boots,236,450,253,490
20220927_195254_jpg.rf.c207f99d2ff5e4ab162dfc4ab8404085.jpg,640,640,Boots,264,436,290,468
image_226_jpg.rf.c0f3e213243d65a698b278f05232b57e.jpg,640,640,Vest,271,175,376,381
image_226_jpg.rf.c0f3e213243d65a698b278f05232b57e.jpg,640,640,Boots,304,555,336,617
image_226_jpg.rf.c0f3e213243d65a698b278f05232b57e.jpg,640,640,Boots,332,557,378,623
ppe_0354_jpg.rf.c50921f205f26cee5ad30bfabd35289e.jpg,640,640,Helmet,328,202,379,243
ppe_0354_jpg.rf.c50921f205f26cee5ad30bfabd35289e.jpg,640,640,Vest,307,267,390,404
ppe_0354_jpg.rf.c50921f205f26cee5ad30bfabd35289e.jpg,640,640,Vest,393,240,470,399
ppe_0354_jpg.rf.c50921f205f26cee5ad30bfabd35289e.jpg,640,640,Boots,316,520,355,595
ppe_0354_jpg.rf.c50921f205f26cee5ad30bfabd35289e.jpg,640,640,Boots,348,510,374,600
ppe_0354_jpg.rf.c50921f205f26cee5ad30bfabd35289e.jpg,640,640,Boots,380,514,432,588
ppe_0354_jpg.rf.c50921f205f26cee5ad30bfabd35289e.jpg,640,640,Boots,445,519,488,603
ppe_0354_jpg.rf.c50921f205f26cee5ad30bfabd35289e.jpg,640,640,Helmet,397,188,444,220
ppe_0354_jpg.rf.c50921f205f26cee5ad30bfabd35289e.jpg,640,640,Person,386,184,507,623
ppe_0354_jpg.rf.c50921f205f26cee5ad30bfabd35289e.jpg,640,640,Person,269,187,398,611
00137_jpg.rf.c4e45f41418e999fe147f286039f966f.jpg,640,640,Vest,93,349,179,494
00137_jpg.rf.c4e45f41418e999fe147f286039f966f.jpg,640,640,Vest,508,220,553,306
00137_jpg.rf.c4e45f41418e999fe147f286039f966f.jpg,640,640,Vest,361,243,405,331
00137_jpg.rf.c4e45f41418e999fe147f286039f966f.jpg,640,640,Vest,410,274,468,394
00137_jpg.rf.c4e45f41418e999fe147f286039f966f.jpg,640,640,Boots,201,593,261,640
Video1_190_jpg.rf.c59d4427a002dd77ad35c8c5fb5c0d55.jpg,640,640,Person,192,57,412,474
Video1_190_jpg.rf.c59d4427a002dd77ad35c8c5fb5c0d55.jpg,640,640,Vest,217,141,372,288
Video1_190_jpg.rf.c59d4427a002dd77ad35c8c5fb5c0d55.jpg,640,640,Boots,338,383,395,467
Video1_190_jpg.rf.c59d4427a002dd77ad35c8c5fb5c0d55.jpg,640,640,Boots,240,377,315,455
Video1_190_jpg.rf.c59d4427a002dd77ad35c8c5fb5c0d55.jpg,640,640,Helmet,231,60,338,104
Video1_197_jpg.rf.ca2712fd57edd2aa7ab3c5bf5926a69d.jpg,640,640,Person,276,66,509,480
Video1_197_jpg.rf.ca2712fd57edd2aa7ab3c5bf5926a69d.jpg,640,640,Vest,299,147,463,293
Video1_197_jpg.rf.ca2712fd57edd2aa7ab3c5bf5926a69d.jpg,640,640,Boots,426,388,484,472
Video1_197_jpg.rf.ca2712fd57edd2aa7ab3c5bf5926a69d.jpg,640,640,Boots,325,390,391,465
Video1_197_jpg.rf.ca2712fd57edd2aa7ab3c5bf5926a69d.jpg,640,640,Helmet,326,70,416,114
ppe_1207_jpg.rf.cac77933fe27c038f525b0b4d3dd317e.jpg,640,640,Helmet,136,151,229,210
ppe_1207_jpg.rf.cac77933fe27c038f525b0b4d3dd317e.jpg,640,640,Vest,102,223,256,382
ppe_1207_jpg.rf.cac77933fe27c038f525b0b4d3dd317e.jpg,640,640,Helmet,315,150,405,222
ppe_1207_jpg.rf.cac77933fe27c038f525b0b4d3dd317e.jpg,640,640,Vest,291,218,445,371
ppe_1207_jpg.rf.cac77933fe27c038f525b0b4d3dd317e.jpg,640,640,Boots,73,571,142,610
ppe_1207_jpg.rf.cac77933fe27c038f525b0b4d3dd317e.jpg,640,640,Boots,174,566,254,610
ppe_1207_jpg.rf.cac77933fe27c038f525b0b4d3dd317e.jpg,640,640,Boots,298,559,372,609
ppe_1207_jpg.rf.cac77933fe27c038f525b0b4d3dd317e.jpg,640,640,Boots,398,566,461,606
ppe_1207_jpg.rf.cac77933fe27c038f525b0b4d3dd317e.jpg,640,640,Person,266,136,482,610
ppe_1207_jpg.rf.cac77933fe27c038f525b0b4d3dd317e.jpg,640,640,Person,65,123,280,613
image_161_jpg.rf.c6109bc8939571961fd66ea29d1cc303.jpg,640,640,Helmet,277,72,352,139
image_161_jpg.rf.c6109bc8939571961fd66ea29d1cc303.jpg,640,640,Vest,260,185,383,376
image_161_jpg.rf.c6109bc8939571961fd66ea29d1cc303.jpg,640,640,Boots,289,576,364,637
image_161_jpg.rf.c6109bc8939571961fd66ea29d1cc303.jpg,640,640,Boots,320,560,372,613
image_161_jpg.rf.c6109bc8939571961fd66ea29d1cc303.jpg,640,640,Person,230,46,407,640
ppe_1211_jpg.rf.c6507dd84bc38cc2efda42363485e8c7.jpg,640,640,Helmet,129,389,189,470
ppe_1211_jpg.rf.c6507dd84bc38cc2efda42363485e8c7.jpg,640,640,Helmet,227,363,246,388
ppe_1211_jpg.rf.c6507dd84bc38cc2efda42363485e8c7.jpg,640,640,Helmet,357,385,371,405
ppe_1211_jpg.rf.c6507dd84bc38cc2efda42363485e8c7.jpg,640,640,Helmet,523,225,581,288
ppe_1211_jpg.rf.c6507dd84bc38cc2efda42363485e8c7.jpg,640,640,Helmet,325,367,342,384
ppe_1211_jpg.rf.c6507dd84bc38cc2efda42363485e8c7.jpg,640,640,Vest,98,494,194,640
ppe_1211_jpg.rf.c6507dd84bc38cc2efda42363485e8c7.jpg,640,640,Vest,518,299,629,560
ppe_1211_jpg.rf.c6507dd84bc38cc2efda42363485e8c7.jpg,640,640,Vest,304,383,335,450
ppe_1211_jpg.rf.c6507dd84bc38cc2efda42363485e8c7.jpg,640,640,Vest,364,400,404,469
ppe_1211_jpg.rf.c6507dd84bc38cc2efda42363485e8c7.jpg,640,640,Person,446,219,640,586
ppe_1211_jpg.rf.c6507dd84bc38cc2efda42363485e8c7.jpg,640,640,Person,86,382,210,640
ppe_1211_jpg.rf.c6507dd84bc38cc2efda42363485e8c7.jpg,640,640,Person,186,355,267,518
ppe_1211_jpg.rf.c6507dd84bc38cc2efda42363485e8c7.jpg,640,640,Person,306,366,345,479
ppe_1211_jpg.rf.c6507dd84bc38cc2efda42363485e8c7.jpg,640,640,Person,351,375,416,532
Video4_30_jpg.rf.cea933953ed6d2ad02ef1423d41c3cf5.jpg,640,640,Vest,203,162,388,326
Video4_30_jpg.rf.cea933953ed6d2ad02ef1423d41c3cf5.jpg,640,640,Boots,217,439,274,536
Video4_30_jpg.rf.cea933953ed6d2ad02ef1423d41c3cf5.jpg,640,640,Boots,315,434,388,525
Video4_30_jpg.rf.cea933953ed6d2ad02ef1423d41c3cf5.jpg,640,640,Helmet,234,64,359,115
Video4_30_jpg.rf.cea933953ed6d2ad02ef1423d41c3cf5.jpg,640,640,Person,144,55,453,538
image_168_jpg.rf.cc203e3bc4cfaaf5d21521ea015bf30f.jpg,640,640,Helmet,254,76,312,133
image_168_jpg.rf.cc203e3bc4cfaaf5d21521ea015bf30f.jpg,640,640,Vest,236,184,347,389
image_168_jpg.rf.cc203e3bc4cfaaf5d21521ea015bf30f.jpg,640,640,Boots,268,560,299,629
image_168_jpg.rf.cc203e3bc4cfaaf5d21521ea015bf30f.jpg,640,640,Boots,299,570,339,634
image_168_jpg.rf.cc203e3bc4cfaaf5d21521ea015bf30f.jpg,640,640,Person,116,51,443,640
image_256_jpg.rf.c5e22eaf67f090585a5cc1e3f8091a42.jpg,640,640,Vest,233,285,334,387
image_256_jpg.rf.c5e22eaf67f090585a5cc1e3f8091a42.jpg,640,640,Boots,252,550,289,610
image_256_jpg.rf.c5e22eaf67f090585a5cc1e3f8091a42.jpg,640,640,Boots,291,551,330,605
image_256_jpg.rf.c5e22eaf67f090585a5cc1e3f8091a42.jpg,640,640,Person,199,118,369,618
Video4_240_jpg.rf.cbb0582294d88692f5fdc146924c8d5f.jpg,640,640,Vest,286,164,452,340
Video4_240_jpg.rf.cbb0582294d88692f5fdc146924c8d5f.jpg,640,640,Boots,361,462,447,558
Video4_240_jpg.rf.cbb0582294d88692f5fdc146924c8d5f.jpg,640,640,Boots,270,438,379,527
Video4_240_jpg.rf.cbb0582294d88692f5fdc146924c8d5f.jpg,640,640,Helmet,315,65,439,119
Video4_240_jpg.rf.cbb0582294d88692f5fdc146924c8d5f.jpg,640,640,Person,256,66,506,559
Nein6021_jpg.rf.cbe9a7d6b40583d0d22430c257c2c8d3.jpg,640,640,Vest,0,0,596,640
image_213_jpg.rf.cff045c9eb101e9afa416b42495d89ab.jpg,640,640,Helmet,241,381,315,462
image_213_jpg.rf.cff045c9eb101e9afa416b42495d89ab.jpg,640,640,Boots,265,564,301,628
image_213_jpg.rf.cff045c9eb101e9afa416b42495d89ab.jpg,640,640,Boots,297,565,343,638
image_213_jpg.rf.cff045c9eb101e9afa416b42495d89ab.jpg,640,640,Vest,226,181,346,364
image_213_jpg.rf.cff045c9eb101e9afa416b42495d89ab.jpg,640,640,Person,176,80,393,640
Video4_24_jpg.rf.cec9ed05cc246968e4ca843723f0984d.jpg,640,640,Vest,180,168,365,327
Video4_24_jpg.rf.cec9ed05cc246968e4ca843723f0984d.jpg,640,640,Boots,210,433,264,530
Video4_24_jpg.rf.cec9ed05cc246968e4ca843723f0984d.jpg,640,640,Boots,308,432,383,523
Video4_24_jpg.rf.cec9ed05cc246968e4ca843723f0984d.jpg,640,640,Helmet,212,70,324,116
Video4_24_jpg.rf.cec9ed05cc246968e4ca843723f0984d.jpg,640,640,Person,132,74,422,539
image_209_jpg.rf.cf61a27a8df2c88bde61b5a23ad9fa5f.jpg,640,640,Vest,224,184,334,385
image_209_jpg.rf.cf61a27a8df2c88bde61b5a23ad9fa5f.jpg,640,640,Helmet,250,375,316,443
image_209_jpg.rf.cf61a27a8df2c88bde61b5a23ad9fa5f.jpg,640,640,Boots,268,561,298,626
image_209_jpg.rf.cf61a27a8df2c88bde61b5a23ad9fa5f.jpg,640,640,Boots,297,567,339,634
image_209_jpg.rf.cf61a27a8df2c88bde61b5a23ad9fa5f.jpg,640,640,Person,187,95,362,640
Video1_174_jpg.rf.cf22c511d4d92448de086498796b8b22.jpg,640,640,Person,252,58,472,536
Video1_174_jpg.rf.cf22c511d4d92448de086498796b8b22.jpg,640,640,Vest,277,155,466,322
Video1_174_jpg.rf.cf22c511d4d92448de086498796b8b22.jpg,640,640,Boots,345,440,443,534
Video1_174_jpg.rf.cf22c511d4d92448de086498796b8b22.jpg,640,640,Boots,279,419,384,496
Video1_174_jpg.rf.cf22c511d4d92448de086498796b8b22.jpg,640,640,Helmet,285,59,420,109
Video4_268_jpg.rf.d016ac76b0bca5c4b2e8ba43c4ae247c.jpg,640,640,Vest,198,120,365,272
Video4_268_jpg.rf.d016ac76b0bca5c4b2e8ba43c4ae247c.jpg,640,640,Boots,302,368,366,451
Video4_268_jpg.rf.d016ac76b0bca5c4b2e8ba43c4ae247c.jpg,640,640,Boots,213,366,267,452
Video4_268_jpg.rf.d016ac76b0bca5c4b2e8ba43c4ae247c.jpg,640,640,Helmet,229,31,337,94
Video4_268_jpg.rf.d016ac76b0bca5c4b2e8ba43c4ae247c.jpg,640,640,Person,175,35,403,461
Twalv0324_jpg.rf.d1d091dbac000211deeb426b1fda6b5a.jpg,640,640,Vest,0,289,337,640
00091_jpg.rf.d11634d36d68d95963969aad4840c579.jpg,640,640,Vest,426,323,553,585
00091_jpg.rf.d11634d36d68d95963969aad4840c579.jpg,640,640,Vest,108,333,205,587
00091_jpg.rf.d11634d36d68d95963969aad4840c579.jpg,640,640,Vest,218,367,342,587
00091_jpg.rf.d11634d36d68d95963969aad4840c579.jpg,640,640,Vest,349,382,459,600
Video2_182_jpg.rf.d22e2f7bf679159b8b68bf679de9500f.jpg,640,640,Vest,278,140,386,239
Video2_182_jpg.rf.d22e2f7bf679159b8b68bf679de9500f.jpg,640,640,Boots,292,305,342,362
Video2_182_jpg.rf.d22e2f7bf679159b8b68bf679de9500f.jpg,640,640,Boots,350,304,384,349
Video2_182_jpg.rf.d22e2f7bf679159b8b68bf679de9500f.jpg,640,640,Helmet,288,84,361,113
Video2_182_jpg.rf.d22e2f7bf679159b8b68bf679de9500f.jpg,640,640,Person,239,80,428,367
Video2_147_jpg.rf.d1ebfd5f4612a5fe76118f7fa38d94c8.jpg,640,640,Vest,290,132,379,214
Video2_147_jpg.rf.d1ebfd5f4612a5fe76118f7fa38d94c8.jpg,640,640,Boots,334,274,377,320
Video2_147_jpg.rf.d1ebfd5f4612a5fe76118f7fa38d94c8.jpg,640,640,Boots,299,269,326,307
Video2_147_jpg.rf.d1ebfd5f4612a5fe76118f7fa38d94c8.jpg,640,640,Helmet,305,89,362,112
Video2_147_jpg.rf.d1ebfd5f4612a5fe76118f7fa38d94c8.jpg,640,640,Person,265,87,413,325
Video2_21_jpg.rf.d2f81a3c818388a89754f83cae024860.jpg,640,640,Vest,284,185,376,262
Video2_21_jpg.rf.d2f81a3c818388a89754f83cae024860.jpg,640,640,Boots,291,321,329,366
Video2_21_jpg.rf.d2f81a3c818388a89754f83cae024860.jpg,640,640,Boots,327,312,366,355
Video2_21_jpg.rf.d2f81a3c818388a89754f83cae024860.jpg,640,640,Helmet,293,142,354,173
Video2_21_jpg.rf.d2f81a3c818388a89754f83cae024860.jpg,640,640,Person,260,144,401,370
image_243_jpg.rf.d34daa2ad39b39ae7648aa8622060e08.jpg,640,640,Helmet,561,122,627,178
image_243_jpg.rf.d34daa2ad39b39ae7648aa8622060e08.jpg,640,640,Vest,546,219,640,362
image_243_jpg.rf.d34daa2ad39b39ae7648aa8622060e08.jpg,640,640,Boots,510,501,549,577
image_243_jpg.rf.d34daa2ad39b39ae7648aa8622060e08.jpg,640,640,Person,471,98,640,612
Video1_7_jpg.rf.d36e304ba42b62d2077ec7b3c3f76c66.jpg,640,640,Person,151,89,380,461
Video1_7_jpg.rf.d36e304ba42b62d2077ec7b3c3f76c66.jpg,640,640,Vest,192,164,349,288
Video1_7_jpg.rf.d36e304ba42b62d2077ec7b3c3f76c66.jpg,640,640,Boots,206,378,258,453
Video1_7_jpg.rf.d36e304ba42b62d2077ec7b3c3f76c66.jpg,640,640,Boots,286,371,354,446
Video1_7_jpg.rf.d36e304ba42b62d2077ec7b3c3f76c66.jpg,640,640,Helmet,213,88,299,127
TsirinOne0044_jpg.rf.d7c82e6b538203057c18e8a6e16da525.jpg,640,640,Vest,320,154,640,640
TsirinOne0044_jpg.rf.d7c82e6b538203057c18e8a6e16da525.jpg,640,640,Vest,39,284,103,538
TsirinOne0044_jpg.rf.d7c82e6b538203057c18e8a6e16da525.jpg,640,640,Vest,22,311,61,530
TsirinOne0044_jpg.rf.d7c82e6b538203057c18e8a6e16da525.jpg,640,640,Vest,153,206,344,640
TsirinOne0044_jpg.rf.d7c82e6b538203057c18e8a6e16da525.jpg,640,640,Vest,61,277,156,578
TsirinOne0044_jpg.rf.d7c82e6b538203057c18e8a6e16da525.jpg,640,640,Vest,123,290,211,640
20220721_124131_jpg.rf.d4b1519db1e0b073948d55951c9061f5.jpg,640,640,Boots,315,530,418,622
